x,y
Who successfully piloted the spacecraft Vostok Six in 1963?,Valentina Teresjkova
Which early calculating device has a name meaning ‘a flat surface’?,Abacus Calculation
Who played The Riddler in the film Batman Forever,Jim eugene carrey
"Made up of the top members of the Central Committee, what was the name of the elected body that functioned as the central policymaking body of the Communist Party of the Soviet Union?",Politisches Büro des Zentralkomitees
Give a year in the life of Edward I (Longshanks).,1239-1307
Which waterway was developed by Ferdinand de Lesseps and opened in 1869?,Suez Canal Zone
Who was UN chief weapons inspector in Iraq from January 2000-June 2003?,Dr. Hans Blix
"From which language do we get the words dinghy, shampoo and dungarees?",Hindi langauge
"The Sabin vaccine, developed by Albert Sabin, was created to combat what viral infectious disease?",Acute poliomyelitis
Which English monarch founded Eton College?,Henry VI of England
On board a ship what is the name given to the rope used to pull a sail tight?,Sheet (disambiguation)
"Who wrote the novel ‘The Invisible Man’, published in 1897?",Septimus Browne
"The theme for television's 'The Apprentice', is taken from which ballet by Prokoviev?",The Tragedy of Romeo and Juliet
"Edward V, Edward VI, and Elizabeth I were all unmarried. Who is the only other British monarch since 1066 to have never married?",WILLIAM II (William Rufus)
Which animal appears on the coat of arms and flag of Berlin?,Ursine
Bridgetown is the capital city of which island nation?,Name of Barbados
"Ruby, C, and Fortran are all examples of what?",Computer programming languages
French professional footballer Thierry Henry played for which English football club from 1999,Arsenal Football Club
Born in Dublin in Ireland on July 6th 1936 what was the more famous name of the TV entertainer David Tynan O'Mahoney?,David Allen
Pete Wentz is best known for being the bassist for which American rock band?,T.J. Kunasch
In which London thoroughfare was the first Virgin record shop opened,Oxford Street Christmas lights
"It's not just the title, even the profits were corpulent. What ethnic 2002 romantic comedy is the highest-grossing film to never have been number one on the weekly North American box-office charts?",My Big Fat Greek Wedding
Which Turner Prize-winning artist has an alter-ego named Claire?,Grayson Perry
"Which Hungarian born Modernist was the architect of 2, Willow Road in Hampstead?",Ernö Goldfinger
Which artist became Ireland's first ever medallist at the Olympic Games when his painting 'The Liffey Swim' won a silver medal in the Arts and Culture segment of the Games in 1924?,Jack Butler Yeats
"A mere 4.37 light years away, what visible star is the closest to our own sun?",Alfa Centari
If someone takes a person for a ride what could they be said to do?,Deceive them
In what state is a 'sessile' animal likely to be?,Stationary (disambiguation)
Question 17 of the English version of the UK 2011 National Census is blank because it's a?,Welsh language question only on the Welsh census
Which James Bond film was the first to be released in the U.K. with an age restricting classification rating?,Della Leiter
O'Hare International Airport serves which city?,Chi-Beria
What is the name of the clerical detective created by G.K. Chesterton?,Father Brown
"The second oldest ballpark in the Major Leagues, where do the Chicago Cubs play their home games?",Friendly Confines
Who was the last Old Etonian Prime Minister before David Cameron?,Alec Douglas-Home
"What couple stayed in bed for an entire week, for peace?",John Lennon & Yoko Ono
What is the name of the shipyard at which the 'Titanic' was built?,Harland & Wolf
In Greek mythology who is the God of War?,Enyalos
Who won the 2009 Open Golf Championship at Turnberry?,Stuart Cink
Which country was controlled by Sweden from 1814 (following the Napoleonic wars) until 1905 when Sweden recognised its independence?,Norvège
Who first appeared to Mohammed when he was 40 on Mount Hira near Mecca?,Gibreel
What name is given to a group of things to do before you die?,Bucket list
"The first act of organised opposition to British rule after the declaration of independence by the Indian National Congress was The Satyagraha, a campaign of nonviolent protest which began with a March to Dandi in March 1930, to protest about tax on what?",Salt crystal
"""What English pop band, formed in Manchester in 1990 with Robbie Williams, Gary Barlow, Howard Donald, Jason Orange and Mark Owen, achieved major success in the early to mid 1990s, split up in 1996, and in 2006 released the album """"Beautiful World""""?""",Take that
The tenor Rolando Villazon is from which country?,Mexican Republic
Albion is the oldest known name for which nation?,Great–Britain
Which castle is the official residence of the Lord Warden of the Cinque Ports?,Walmer Castle
"The English stately home created for the Earl of Carlisle in 1699 is still owned by his descendents, and still known by the family name. Which stately home is it?",Castle Howard
Greg LeMond was a champion in which type of sport?,Cyclist
The English town of Colchester lies on which river?,River Colne (disambiguation)
Oscar Wilde described which ‘sport’ as ‘The unspeakable in full pursuit of the uneatable’?,Fox-hunter
"What Japanese cartoon cat has appeared on dolls, greeting cards, toasters, and even a commercial jet?",Harokiti
"What was invented by Karl Dahlman , in 1963 , to aid gardeners ?",Mini-tractor
How many players are there in a tug of war team?,8
Anthony Joshua and Nicola Adams both won gold medals at the 2012 Olympics in which sport?,Prize fight
The 'Acts' book of the Bible is fully titled 'Acts of The (What?)'?,Follower of Jesus
"Cobalt, Cyan and Cerulean are shades of which colour?",Blue
"What organisation, formed by Reverend John Flynn and based in Cloncurry, Queensland, Australia, began in 1928?.",RFDS
What historical highway connected Chicago to Santa Monica?,Route 66 (public transport)
The words Czar and Kaiser are both derived from which famous person in history?,Julious caesar
What is the name of the US writer and lecturer who wrote ‘How to Win Friends and Influence People’?,Dale Carnegie Course
A pandemonium is the collective noun for which order of birds?,Flighted pet parrots
"In Anglo Saxon Britain, what word described a magistrate and the regional representative of the king?",Reeve (disambiguation)
John Piper was the designer of the stained-glass window in which English cathedral?,Cofantre
Which 1975 film features the character Frank N Furter?,RHPC
"By the time Warcraft III was issued in 2003 the playable races were Orcs, Humans, Night Elves and which other?",Undead
Which colour gets its name from the Persian word for dust?,Khaki
What vitamin precursor causes carrots to be orange?,ß carotene
"The 18C legal term 'Ragman Roll', a record of crimes, originated what modern word for a long complex procedure?",Rigmarole
"Among U.S. states, which has the highest percentage of elderly residents?",Floreda
"Containing the name of a US state capital, which female sang the very first record on 'Top of the Pops' back in 1964?",Dusty springfield
"In cooking, what is calamares?",Squid
"Richard Attenborough played which leading role in the film, 'Jurassic Park'?",DR. JOHN HAMMOND
Which country will host the EUFA European Football Championships in 2016?,La Republique francaise
"In which country is Punto Arenas, the most southerly city in the world?",ISO 3166-1:CL
"""""""I don't see why we need to stand by and watch a country go Communist because of the irresponsibility of its own people."""" Whose words that preceded a 1973 coup in a South American country?""",Heinz Kissinger
Which footballer has played and scored in every season in the Premiership?,Ryan Giggs
How many tiles are at there in a Double-12 set of dominoes?,91
"In August 2005, which single broke a record for the most digital downloads in a week, selling over 80,000 digital downloads, and was the fastest selling digital download of all time?","""""""Gold Digger"""" by Kanye West feat. Jamie Foxx"""
"""Whose trial featured the quote """"If the glove doesn't fit, you must acquit""""?""",Orenthal James
"Formerly used in navigation, and now a tool used in surveying, a theodolite is used to measure what?",Angli
How many grains are there in a pennyweight?,24
"Drawing on the story of the meeting between the baby Jesus and John the Baptist on the flight into Egypt, what name is given to either of two almost identical paintings by Leonardo da Vinci housed in the Louvre and the National Gallery in London?",'VIRGIN OF THE ROCKS'
"Who was Britain's shortest-serving Prime Minister, holding office for just 119 days in 1827?",George Canning
For whom did King Edward VIII give up the throne to marry?,Mrs Simpson
Who was the first British golfer to win the US Open Championship?,Harry Vardon
Which British bank began trading on 1st January 1970?,Nat West Bank
Who was the famous Scottish rugby union commentator who died in January 2010?,Bill McLaren
