x,y
"Which Dr. Who villain has been played by Roger Delgado, Anthony Ainley, Eric Roberts, etc?",Master (band)
"The New Zealand government proposes to create a 620,000 sq km Ocean Sanctuary in 2016 round what island or islands?",The Kermadecs
"Written by Earl Derr Biggers in 1925, 'The House Without A Key' was the first novel to feature which Chinese- American detective?",Charlie Chan
Dow Constantine and Susan Hutchinson are currently running for was position?,King County executive
LOT is the national airline of which country?,Etymology of Poland
"""Who recorded the 70's disco song """"You're My First, My last, My Everything""""?""",Walrus Of Love
James A Michener wrote the stories upon which musical was based?,South Pacific (disambiguation)
What is the traditional name of the woven tape used in dressmaking or millinery for stiffening fabric?,Petersham (disambiguation)
For which scientific discovery did Crick and Watson receive the 1962 Nobel Prize for Medicine?,Dna structure
What do the interior angles of a hexagon add up to in degrees?,seven hundred and twenty
What football team did Arsene Wenger manage immediately before Arsenal?,Toyota Motor F.C.
The village of Tightwad is in which US state?,Misouri
"What name is given to the economy where all commerce is conducted without regard to taxation, law or regulations of trade (and is a really good place to find the stuff you can't find anywhere else)?",Parallel economies
"In which city are Argentine, Bel-Air, Bolivar, Liege, Rome and Stalingrad all found within a few miles of each other?",Paříž
Antananarivo is the capital of which country?,Island of the moon
Which flower has the Latin name Hyacinthoides non scripta?,Bluebelle
"Isaac Kwame Amuah, who in December 2010 turned himself in to South African police to face extradition charges in relation to accusations of rape from 1993 while he was a lecturer in the US, has what connection to Nelson Mandela?",Son In Law
"""Which US pop group had a 1979 UK No.1 single hit with """"When You're in Love with a Beautiful Woman""""?""",Doctor Hook
"Which unit of weight, equal to one gram per 9,000 metres, is used to measure the fineness of nylon?",DENIER
Which is the largest borough in New York City?,"Queens, NYC, NY"
"Which, then fictional, award is mentioned in the opening scene of the 1950 film ‘All About Eve’, starring Bette Davis?",Sarah Siddons Society
What is the nickname of the New Zealand women's cricket team?,New Zealand national women's cricket team
In which decade of the 17th Century was the new model army created?,40’s
A sterlet is what type of creature?,Fish proteins
Who were the American explorers who travelled from Missouri to the Oregon and back between 1804 and 1806?,"Lewis and Clark, William Clark & Meriwether Lewis."
We know it as Myanmar today. By what name was it known before 1989?,Economic sanctions against Myanmar
"Defence Secretary Liam Fox resigned in October 2011, who was his best-man and adviser whose presence at many official engagements led to the resignation?",Adam Werritty
How old would Elvis Presley have been had he lived to the end of the 20th century?,sixty-four
What name is given to the study of insects ?,ENTOMOLOGY
Which heavyweight boxing champion knocked out Max Schmeling in the first round of their re-match at Yankee Stadium in New York City in June 1938?,Joe Loius
In what country did Venetian blinds originate?,日本國
Which word is used for the letter U in the phonetic alphabet?,Uniforms
Who is widely credited with introducing his former wife Whitney Houston to drugs?,Bobby brown
A 'frontispiece' is traditionally at the beginning of a?,Booke
What was advertised with Eva Herzagovia using the slogan hello boys?,Wonderbra.
Where in the UK did the Queen unveil a memorial to John F Kennedy in May 1965?,Runnymead
"Which U.S. state was the first to legalize same-sex marriage, in 2004?",Masachusetts
Who elects a new Pope?,Vice-Dean of the Sacred College of Cardinals
"What substance, best known as a poison, was used in small doses in medications as a stimulant, as a laxative, and for enhancing performance in sports?",Stricnine
Which National Trail runs for 268 miles from Edale to Kirk Yetholm?,Pennine Way
Which Chilean socialist leader was deposed and killed by General Pinochet during a U.S. backed coup in 1973?,Allende Gossens
"What is the name of a device, consisting essentially of two wires of different metals, whereby heat energy may be changed to electrical energy?",Thermocouples
In which sport is the Vince Lombardi awarded?,U.s. football
In which London magazine did Sherlock Holmes first appear?,Strand (disambiguation)
"In order to secure the help of the Wizard, whose broom must Dorothy steal in the Wizard of Oz?",Wicked witch
"Name the year; the Warrington bombings, Grand National cancelled after false starts and Arsenal beat Sheffield Wednesday in the finals of both major cup competitions?",1993
"Spelunking is the exploration of what, especially as a hobby?",River cave
"Koh-I-Noor, as in the diamond, means what in English?",Mountain of Light
Which town is located closest to Junction 1 of the M6?,Rugby (disambiguation)
Clyde Tombaugh discovered which celestial object in our solar system in 1930?,Operation PLUTO
Who became BBC Radio One Breakfast Show presenter in June 1973?,Noel Edmunds
Who plays the role of Bubble in Absolutely Fabulous?,Jane Horrocks
"What long running public radio program, and short lived TV series, debuted in 1995 as Your Radio Playhouse?",That American Life
"Which boy band consists of Niall Horan, Zayn Malik, Liam Payne, Harry Stiles and Louis Tomlinson?",List of One Direction concert tours
In what year was the most recent census in the UK ?,2001
A 'Clumber' is a breed of which dog?,Spaniel
The Vectis National Party was a political party formed in 1967 which campaigned for crown dependency for which island?,Isle of White
Which Soviet leader was awarded the Nobel Peace Prize in 1990?,M. Gorbachev
"""How is the title of Rossini's opera """"La Gazza Ladra"""" usually translated into English?""",The theivish magpie
How is the year 1994 depicted in Roman Numerals?,MCMLXXXXIV
"In anatomy, what is a ganglion?",Nerve Cell Cluster
What US city is called in Spanish 'The Meadows'?,Las Vegas City Council
Who is the patron saint of lost causes?,Jude Taddhaeus
Rower Alex Partridge and hockey player Hannah Macleod had what stolen from a nightclub in October 2012?,Olympic Bronze Medals
"In Greek mythology what was the name of the goatlike man with pointed ears, horns and a tail?",Saturos
What is the middle name of US actor Samuel L Jackson?,Le Roy
A nectarine is a shiny-skinned variety of what?,Peacherine
Which cartoon character lived in Bunkerton Castle ?,Lord Snooty
"Which syndrome, a type of delusional jealousy of infidelity of a spouse or partner, is named after a Shakespearian character?",Othello syndrome
"What is the name of the spider that has recently been in the news for attacking a 39 year old man in an Essex school, Described as being approximately 11 millimetres long they have a reputation for being extremely aggressive with a highly poisonous bite ?",False black widow
"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""",Triumph and Disaster
Who was known as 'Good Queen Bess'?,Elizabeth the firstÂ
What is the main ingredient of Hoysin Sauce?,Soya (disambiguation)
Which precious gem is the birthstone for May?,Synthetic emerald
What is entombed in a cenotaph?,Sod alll
What state is known as the Sunflower State?,Kans.
'The Great American Chocolate Bar' is eponymously better known as 'the (What?) bar'?,Hershey
"The name of which person born in Dublin is connected in English history with the locations of Vimiero, Talavera, Salamanca, Vittoria, Orthes and Waterloo?",First Duke of Wellington
"Named in honour of the Scottish physicist who presented the unified theory of electromagnetism, what is the CGS unit of magnetic flux?",Maxwell
What is the second most common word in written English?,O F
What facial hair style was made famous by American Civil War general Ambrose Burnside?,Mutton chop
"There were three major sieges in the Boer War – Mafeking, Kimberley and which other?",Ladysmith
What style of music is synonymous with Perez Prado?,Mambo!
Which four letter word beginning with T is a small mountain lake?,Tarn
"'Whole Lotta Love', 'Yellow Pearl', 'The Wizard', and 'Get Out Of That' have all been theme tunes to which television programme?",Top of The Pops
"February 8, 1960 saw the creation of what major Los Angeles attraction which runs for 1.7 miles from North Grower Street to North La Brea Avenue, a short segment of Marshfield Way, and a section of Vine St between Yucca Street and Sunset Boulevard?",HWOF
"""What movie series features """"minions"""" that resemble Twinkies?""",Despicable Me (single)
"What country had a famine that killed over 400,000?",Ethiopean
What is the title of the chief of a lifeboat crew,Coxing
In Kipling's 'The Jungle Book' what kind of creature is Hathi?,Elephant (disambiguation)
"""Whose autobiography was entitled """"Step Inside Love""""?""",Priscilla Maria Veronica Willis
"""Who wrote the opera """"Gloriana"""" for the coronation of Queen Elizabeth II?""","Britten, Benjamin"
Bran Castle that is located on the border between Transylvania and Wallachia in Romania is marketed as the home of which sinister figure?,Bram Stoker's Dracula (1992 film)
Moon River is an Oscar winning song from which movie?,Breakfast At Tiffanys
"""Which national anthem appears in The Beatles song """"All You Need Is Love""""?""",The Marseillese
